item_seq,color_class1,drug_shape,print_front,print_back
198100103,노랑,원형,AM,마크
198100119,하양,원형,UDCA,D분할선W
198100123,초록,장방형,DWB CFR500,
198100126,하양,원형,A분할선mE,
198100242,빨강,장방형,Duricef Duricef 500     500,
198100257,하양,원형,PRD,분할선
198100341,빨강,장방형,SK URO500,
198100428,하양,원형,H분할선M,SPA
198100700,하양,원형,TENORMIN50,
198200048,주황,타원형,600,
198200049,주황,타원형,450,
198200120,하양,원형,TB1KJ,
198200157,하양,원형,JEILSG200,
198200325,,,,
198200403,파랑,원형,SJ,
198200707,하양,원형,SHP,50
198300002,하양,장방형,S분할선P분할선P분할선C,분할선분할선분할선
198300064,파랑,타원형,ANA275,
198300065,주황,장방형,500 500,
198300096,노랑,장방형,마크 RZB,
198300132,파랑,장방형,KJ Tricef    500,
198300142,하양,장방형,ID ATM,
198300327,초록,장방형,YH TRD,
198300329,주황,타원형,YH,
198300343,하양,장방형,마크,BR4
198300374,빨강,장방형,D-W D-WMCB MCB,
198300603,남색,장방형,IS 20,
198300605,갈색,타원형,PΛ,
198300755,하양,원형,마크,마크
198301004,하양,원형,TNT,
198301005,하양,장방형,HDP RHC500,
198301052,노랑,원형,마크,SLX분할선25
198400131,분홍,장방형,KS S,
198400182,하양,장방형,VENORON 300,
198400322,분홍,원형,D-W,M
198400830,청록,원형,YI,12
198400831,하양,장방형,YI,30분할선
198401033,빨강,장방형,Y.P. DANAZOL,
198401132,하양,원형,SHP TM,
198401252,연두,장방형,SK&F400,TAGAMET -----
198401253,연두,원형,SK&F200,TAGAMET
198401289,회색,장방형,JAN FNZ5,
198500041,하양,원형,INOΛ,
198500049,빨강,장방형,VM50 VM50,
198500125,하양,원형,마크,5분할선S
198500241,하양,원형,CLP,013
198500436,빨강,장방형,D-W D-WMCB MCB,
198500515,주황,원형,SMG,KW
198500605,하양,원형,P분할선T,마크
198500616,주황,원형,명인CP100,
198500617,파랑,원형,HLP,분할선10
198500618,하양,원형,HLP,분할선
198500619,연두,원형,P분할선4,MI
198500620,주황,원형,P1,MI
198500622,분홍,원형,마크,PP4
198500625,노랑,원형,HLP,분할선3
198500628,연두,원형,명인IP,
198500629,하양,원형,B분할선2,마크
198500632,연두,원형,HLP,분할선5
198500633,주황,장방형,SPR,마크
198500634,하양,원형,CAMA,십자분할선
198500636,주황,원형,명인CP50,
198500834,하양,타원형,AUGMENTIN,
198500893,노랑,장방형,ECF 200,
198501028,주황,장방형,Minocin Minocin,
198501220,초록,타원형,Zn-C,
198501401,하양,원형,MNT,
198501428,하양,장방형,MR,분할선
198600036,파랑,장방형,SP CEFRADINE       500,
198600058,하양,원형,H90,
198600114,하양,원형,GAS20,
198600123,하양,원형,YUYU,RXB
198600161,연두,원형,B20,
198600233,하양,원형,ILDONG 50,분할선
198600235,하양,원형,ID·S,
198600436,파랑,장방형,D-W D-WPMX PMX,
198600457,하양,원형,마크,
198600470,하양,원형,IHP MT,
198600509,하양,원형,ATN50,
198600614,하양,원형,B,MI
198600879,하양,원형,SJ,분할선
198600903,하양,원형,KE20,분할선
198601047,파랑,원형,마크,DC125
198601051,분홍,원형,W분할선5,마크
198601052,하양,원형,W분할선2,마크
198601102,파랑,원형,마크,AVA
198601210,하양,원형,M036,M036
198601222,하양,장방형,메디락S 5억생균,
198601223,파랑,장방형,HMP CFD500,
198601273,하양,원형,ANORLEX50,
198601284,파랑,타원형,ALPHA,
198601285,하양,장방형,PA,
198601341,갈색,기타,,
198601389,노랑,장방형,Crw Lope,
198601395,주황,원형,NR,cr
198601398,하양,원형,마크,cr
198601406,하양,원형,MM분할선,
198601478,하양,원형,TL,분할선
198601958,분홍,원형,MM GLT,
198700060,연두,원형,HTRCT,분할선
198700096,노랑,장방형,500 500,
198700309,하양,원형,,
198700366,갈색,타원형,LODINE,200
198700405,연두,장방형,BEARSE,
198700430,하양,원형,YH,AMG
198700431,"노랑, 투명",타원형,G400,
198700477,노랑,장방형,ANP ZD,
198700641,하양,원형,SCD,MO
198700705,하양,원형,BR분할선25,십자분할선
198700706,하양,장방형,BSP,5
198700707,하양,장방형,분할선10,
198700731,파랑,장방형,ANAX,
198700733,하양,원형,30,마크
198700736,노랑,원형,B,십자분할선
198700737,초록,장방형,마크 TZD25,
198701132,하양,원형,P분할선M,☆HANWHA
198701352,,,,
198701383,하양,장방형,메디락DS 10억생균,
198701478,파랑,타원형,S분할선J,S분할선J
198701583,주황,장방형,LC 500,
198701672,초록,장방형,Crw Sob-100,
198701676,주황,원형,D,cr
198701721,주황,원형,NF,CD
198701888,주황,타원형,SK&F----,분할선
198800057,하양,원형,HT분할선APX,
198800119,초록,장방형,SX50 SX50,
198800153,분홍,원형,10,분할선
198800154,분홍,원형,△▽△ZELCOM▽△▽,ZELCOM분할선CKD
198800190,하양,장방형,BSF,
198800245,하양,원형,HD,분할선
198800316,하양,원형,TB2KJ,
198800426,빨강,장방형,YH KFC　 500,
198800437,회색,장방형,YH KMX   500,
198800444,"갈색, 투명",장방형,G1000,
198800558,하양,원형,D-W,A분할선B
198800712,연두,장방형,Roxan 75mg,
198800718,하양,원형,164,마크
198800776,주황,원형,TGIBS,
198800901,노랑,원형,JYC,분할선
198800902,노랑,원형,Jy,분할선
198800911,초록,장방형,JY SBN,
198801052,하양,원형,C분할선2,INO
198801103,빨강,장방형,SAMJIN OSTEMIN,
198801114,분홍,원형,S JFLN,
198801192,노랑,원형,MHX,분할선
198801219,노랑,원형,UNITED,COL
198801226,노랑,원형,PURINETON,
198801248,파랑,장방형,BK FEX,
198801525,하양,장방형,MUC200 한화,
198801531,초록,장방형,Hanwha MUC100,
198801648,하양,원형,마크,ME
198801649,하양,원형,F,마크
198801657,주황,장방형,마크,
198801976,노랑,원형,AMB,분할선
198802326,하양,장방형,GAL500,
198802327,하양,원형,CAMAR5,
198802329,하양,타원형,GAL250,
198802479,하양,타원형,SLEEP,분할선
198802481,파랑,타원형,ARTHA,
198802489,노랑,장방형,ART MMP,
198802519,하양,원형,D분할선N,CD
198900123,하양,원형,BM,D9
198900125,주황,원형,5,분할선
198900129,하양,타원형,ADCAL,분할선
198900223,주황,장방형,DA SRC,
198900463,하양,원형,D분할선W,200
198900464,주황,원형,분할선,마크
198900493,초록,장방형,YH CFD   250,
198900494,초록,장방형,YH CFD   500,
198900577,하양,원형,AT분할선50,
198900578,하양,원형,C분할선B,
198900630,초록,장방형,AJU TRC,
198900699,하양,원형,RX,분할선
198900711,하양,타원형,Λ분할선L,RN
198900901,노랑,장방형,GR 10 MIP,
198900920,파랑,장방형,마크,분할선
198901021,초록,장방형,MK MU2,
198901207,주황,원형,INO,A1
198901317,파랑,기타,ZOYLEX,마크
198901319,하양,원형,BD,U분할선T
198901605,하양,원형,Y분할선I,40
198901887,하양,원형,마크CVR,분할선
198901915,주황,원형,IP분할선4,SI
198901917,초록,장방형,TOLCILEN,
198901918,하양,원형,M분할선200,
198902158,노랑,원형,DTS,분할선
198902277,하양,원형,ON1,
198902559,하양,원형,O분할선G,21
198902560,하양,원형,O분할선G,22
198902572,파랑,장방형,SPORANOX JANSSEN,
198902881,빨강,장방형,IDP AM500,
199000005,빨강,타원형,SP,VΛT
199000074,하양,원형,MV5,
199000139,초록,장방형,DPC CST,
199000165,하양,원형,ECT,분할선
199000352,하양,장방형,UG 200,
199000361,하양,원형,ID,L
199000362,하양,원형,IDCC,
199000363,하양,장방형,ID CC,
199000383,"노랑, 투명",기타,,
199000530,하양,원형,Tiropa,
199000550,분홍,원형,AFm,5
199000568,파랑,타원형,KOLON,
199000707,하양,원형,D-W,M
199000708,갈색,타원형,D-W CEM,
199000893,분홍,원형,HFC,5
199000939,노랑,장방형,TG SAZEN,
199000983,주황,장방형,CZ분할선MI,CZ분할선MI
199001080,초록,장방형,MK MU1,
199001232,하양,원형,0.5,
199001340,파랑,원형,마크,마크
199001346,하양,원형,CIROK분할선250,마크
199001352,하양,원형,OR,300
199001353,노랑,원형,BK,AZ
199001612,하양,원형,CRP,분할선
199001832,하양,원형,H분할선M,ATENOLOL50
199001951,,,,
199002022,주황,장방형,복합LC-500,
199002095,분홍,원형,마크,
199002111,하양,원형,cr,
199002349,파랑,원형,마크S,
199002440,하양,원형,OG31,
199002441,하양,원형,O분할선G,30
199100118,하양,원형,RMTL100,
199100164,하양,원형,ry3,
199100413,갈색,장방형,IDP OBT,
199100420,보라,장방형,ID CFC,
199100426,하양,원형,ILDONG,EFC100
199100461,하양,타원형,마크 18,분할선
199100626,초록,장방형,KLN TRTC,
199100632,초록,장방형,KLN TRT1,
199100838,보라,장방형,YJP CCL,
199100966,하양,원형,SCD,5분할선0
199100996,분홍,원형,TG분할선MET,
199101086,하양,장방형,5,MI
199101124,하양,원형,I분할선Y,HT
199101125,주황,원형,I분할선Y,HT
199101135,노랑,장방형,SPM,I분할선Y
199101279,하양,타원형,AUG 625,
199101298,노랑,원형,1분할선1,INO
199101438,갈색,장방형,Fullgram Fullgram,
199101449,연두,원형,마크,마크
199101450,하양,원형,UT,B분할선F
199101531,하양,원형,KE,10
199101866,하양,장방형,MT,분할선
199101970,주황,원형,DID,125
199101995,분홍,원형,마크,AVA분할선400
199102014,초록,장방형,SK,G40
199102092,주황,장방형,,마크DF
199102137,하양,원형,HM,100
199102138,파랑,장방형,Clocef 250,
199102270,하양,원형,PK분할선C,
199102275,파랑,타원형,P분할선K,
199102276,하양,원형,PHARVIS,
199102384,하양,장방형,SNS,
199102630,하양,원형,ON2,
199102825,하양,원형,OG33,
199200108,갈색,장방형,SP CLEANCEF,
199200232,파랑,장방형,마크 CKD 마크 CKD,
199200248,노랑,원형,DPC,
199200261,하양,원형,OMT,
199200354,연두,장방형,ΛPG,
199200475,노랑,장방형,NUC 200,
199200476,하양,원형,CLP,059
199200633,노랑,육각형,K분할선L,B분할선10
199200653,하양,장방형,SR,
199200706,연두,장방형,AL,SF
199200792,빨강,장방형,CECLEX CECLEX250mg  250mg,
199200869,하양,장방형,DTN 90,
199200870,노랑,장방형,DTN 180,
199200876,보라,장방형,KW CFC,
199200883,분홍,장방형,5분할선HMP,5분할선마크
199200884,노랑,장방형,2.5분할선HMR,2.5분할선마크
199200885,빨강,장방형,RLF,500
199200936,파랑,장방형,SCD CP,
199201045,노랑,원형,C분할선L,마크
199201046,파랑,원형,C L,마크
199201048,노랑,장방형,SP200 MIP,
199201106,하양,원형,ALT,
199201154,연두,장방형,MKTF,
199201155,남색,장방형,MK CC,
199201469,초록,장방형,TIROXIN SAMJIN,
199201630,노랑,원형,SP,
199201807,하양,장방형,NR800,분할선
199201988,하양,장방형,CnU250,
199202071,주황,원형,HMP,MCL분할선
199202273,노랑,장방형,CHO-A EVA,
199202281,초록,장방형,CHO-A DIO,
199202475,주황,장방형,MM AT 25,
199202530,하양,원형,PR,CD
199202572,빨강,장방형,마크 CCL,
199203279,하양,장방형,FCE분할선500,분할선
199203393,초록,장방형,ROCHE ROCHE,
199203487,주황,타원형,DT,
199203513,갈색,장방형,CHO-A   CHO-AFEMATIN FEMATIN,
199300097,하양,원형,50,분할선
199300168,하양,원형,BNT,
199300175,분홍,원형,M분할선10,
199300208,노랑,장방형,NAXEN-F500,분할선
199300217,주황,타원형,CKD,분할선
199300288,하양,타원형,BKC,
199300415,하양,타원형,KJ,PCN
199300459,하양,원형,ID,500
199300654,갈색,원형,JEIL2.5,분할선
199300655,하양,원형,JI0.5,분할선
199300656,노랑,장방형,Hy5마크 549,
199300660,노랑,원형,JI1,분할선
199300703,파랑,장방형,YH CCL   250,
199300758,노랑,원형,KOLON,T분할선R
199300831,하양,장방형,SHP750,
199300848,분홍,원형,D-W분할선LXN,
199300891,하양,장방형,마크,분할선
199300958,노랑,원형,CN2,
199300959,노랑,원형,CN4,
199301084,노랑,원형,TG분할선T,
199301091,하양,장방형,PTG,
199301093,주황,장방형,TG BSC,
199301111,초록,원형,BPH,
199301193,하양,장방형,디스그렌―――――――마크,
199301197,보라,장방형,CF250 MIP,
199301198,빨강,타원형,BO,마크
199301235,청록,원형,I분할선Y,HT
199301659,연두,장방형,SJ,40
199301690,분홍,장방형,UT HD500,
199301968,파랑,원형,마크,DC250
199302027,하양,원형,BC,AB분할선30
199302061,노랑,원형,YI,24
199302106,연두,장방형,ASF,
199302175,하양,원형,ETX,A분할선B
199302187,회색,원형,SK 020,
199302401,연두,장방형,PKP PKP,
199302514,노랑,장방형,alpha,분할선
199302515,하양,장방형,alpha,분할선
199302666,초록,장방형,GUJU MT200,
199302671,노랑,원형,PRO,
199302799,하양,원형,마크,M
199303107,하양,원형,JANSSEN,Mm10
199303108,하양,장방형,TYLENOL,500
199303109,분홍,원형,TYLENOL80,
199304200,갈색,타원형,MARLYN,
199304470,연두,원형,,Z40
199304554,하양,원형,HTEdee,
199400028,하양,원형,SP,ROS
199400034,하양,원형,SPAF,
199400038,하양,타원형,SP,CST375
199400050,분홍,원형,HT분할선PR,
199400095,하양,장방형,HER 180mg,
199400114,하양,원형,B분할선M,D분할선5
199400171,분홍,원형,DK,10
199400191,하양,장방형,NCT,
199400202,하양,장방형,PANT,분할선
199400362,하양,장방형,ID·I,분할선
199400369,하양,원형,ILDONG LE,
199400373,파랑,원형,마크 6,
199400448,하양,장방형,600,LODIN
199400456,하양,원형,BP,
199400486,하양,원형,Airtal,
199400488,하양,원형,DW,25
199400494,하양,원형,DW,50
199400500,하양,장방형,YuhanQ-zyme,
199400505,하양,장방형,A분할선Bm,분할선
199400511,하양,장방형,Y분할선H,PT
199400514,"주황, 투명",장방형,KLN  KLN  RM-2 RM-2,
199400579,빨강,장방형,마크 CFC,
199400581,노랑,원형,PT분할선160,
199400586,빨강,장방형,마크 DRCF500,
199400630,초록,장방형,AJU CFD    500,
199400635,갈색,장방형,AJU CDC,
199400670,분홍,원형,마크,
199400695,하양,타원형,DS,
199400704,하양,원형,PRS5,
199400798,남색,장방형,SCD FC,
199400823,갈색,타원형,TBC S,
199400891,분홍,사각형,A,I분할선Y
199400946,하양,원형,JY 20,
199400948,보라,장방형,JYP NEOCEF,
199400991,하양,원형,마크,40
199400992,하양,원형,KNOLL분할선,ISOPTIN80
199401025,하양,장방형,GNC,분할선
199401030,하양,원형,AA3,분할선
199401133,하양,원형,S JSCH,
199401165,보라,장방형,WCC DWP,
199401173,남색,장방형,UT CLOR250,
199401175,파랑,장방형,UT CFRD500,
199401183,분홍,기타,ZOYLEX,마크
199401186,파랑,장방형,UT ACTC   200,
199401315,하양,원형,Wal 분할선19,
199401409,보라,장방형,마크 CEFA     250,
199401695,분홍,타원형,KD,113
199401734,"노랑, 투명",타원형,YPP,
199401770,하양,원형,hw02,
199401972,파랑,장방형,T분할선R,CD
199402195,파랑,원형,MAL,
199402227,하양,원형,HL068,분할선
199402278,하양,장방형,TY-160,분할선
199403106,하양,원형,TEVA20,
199403112,회색,타원형,NVR25mg,
199403378,파랑,장방형,CGP,16
199500043,하양,원형,마크,
199500183,노랑,장방형,DA ONC,
199500419,하양,원형,10,JI
199500420,하양,원형,20,
199500435,초록,장방형,DW ELC,
199500439,하양,원형,DW,CFX분할선250
199500536,하양,장방형,AL,SF
199500630,하양,장방형,IH분할선AL,
199500901,하양,장방형,ME,
199500959,하양,원형,GR,분할선
199501060,분홍,타원형,ISOPTIN,SR분할선180
199501072,하양,원형,BS 분할선2,INO
199501073,하양,원형,BS 3,INO
199501099,하양,원형,AHG,
199501234,하양,장방형,마크,AG
199501262,하양,원형,SM,UT
199501299,하양,원형,DOM,
199501552,주황,장방형,마크,MCL
199501564,하양,장방형,ΛL,마크
199501649,하양,원형,BC,P분할선H
199501680,갈색,장방형,마크,
199501694,하양,장방형,DID,DIP
199501735,주황,원형,KNP,
199501736,주황,타원형,NELSON,
199501748,하양,원형,ETX,BE
199501757,하양,원형,SK,25
199501832,주황,원형,M2,
199501905,하양,원형,HN분할선AT,
199501939,하양,원형,SI,5분할선0
199501944,노랑,원형,1000,
199501953,하양,원형,10,SIL
199501958,연두,장방형,PANDITAL,
199502147,노랑,원형,YPH,분할선
199502153,주황,원형,마크,
199502223,노랑,타원형,SV10,분할선
199502365,연두,장방형,GLT,
199502585,하양,장방형,마크,ACF
199502666,하양,원형,IST,분할선
199502668,하양,원형,HL072,분할선
199502840,파랑,장방형,Krs Krs,
199502843,초록,장방형,Korus Korus,
199504165,회색,장방형,NVR100mg,
199504168,주황,타원형,10mg,
199504171,파랑,장방형,↑마크DSp 125mg,
199504249,하양,타원형,0.1,분할선
199504250,하양,원형,0.2,분할선
199504272,파랑,기타,PROSCAR,MSD72
199504318,하양,원형,TENORMIN25,
199600048,분홍,원형,S분할선P,LDS
199600087,노랑,장방형,HT MCS,
199600089,하양,원형,마크,
199600151,회색,타원형,25mg,
199600158,회색,장방형,Cipol-N 100mg,
199600246,분홍,타원형,BSZT,
199600267,하양,원형,G50,마크
199600367,초록,장방형,IDP,P
199600559,하양,원형,AMX,
199600581,노랑,원형,YH,V-C
199600597,하양,장방형,KLN AL,
199600625,하양,원형,마크,325
199600669,하양,원형,TSM,분할선
199600770,하양,원형,SAMA,분할선
199600863,분홍,기타,AMA분할선RYL,분할선
199600864,초록,기타,AMA분할선RYL,분할선
199600913,주황,장방형,SCD SD,
199600977,남색,장방형,AG CFC   250mg,
199601068,하양,원형,H,마크
199601139,보라,장방형,CCR250 CCR250,
199601314,보라,장방형,CPC,
199601337,하양,원형,ATP,분할선
199601338,하양,장방형,ATP,분할선
199601484,하양,장방형,마크,P분할선N
199601520,갈색,타원형,PΛZ,
199601642,초록,장방형,RDX RDX,
199601956,파랑,장방형,Acytin,
199602082,파랑,장방형,SUDO SUDOACT  ACT,
199602290,주황,타원형,CA,
199602310,주황,원형,150 KHPC,분할선
199602312,연두,장방형,PK,
199602374,주황,장방형,KD Acetein,
199602408,파랑,장방형,CPK 인테스,
199602533,노랑,장방형,GUJU DA50,
199602668,하양,장방형,마크,MSP분할선500
199602669,분홍,원형,마크,분할선
199602706,파랑,원형,MB,CD
199602716,하양,원형,LG분할선K100,
199602745,초록,장방형,마크 CTL 200,
199602981,하양,원형,Y분할선H,DX05
199602982,하양,원형,YM,P분할선5
199602997,,,,
199603003,하양,장방형,TYLENOLER,
199603160,하양,육각형,UNIMED분할선86,분할선
199603333,파랑,장방형,DHNP MUC,
199604622,분홍,원형,Adalat30,
199604657,분홍,장방형,50,
199604709,하양,원형,ROCHE125,분할선
199604977,노랑,원형,YH,CO
199604979,주황,원형,ID D,
199700038,초록,장방형,SP TENACID,
199700057,하양,원형,마크,
199700059,하양,원형,S분할선P,LOX
199700120,하양,장방형,HT,CR
199700166,분홍,타원형,NPR CR-1000,분할선
199700265,분홍,장방형,RZ,
199700379,갈색,타원형,YY,T80
199700548,보라,장방형,ID 20,
199700555,노랑,원형,ID,분할선
199700556,하양,원형,ID,RXM150
199700557,분홍,원형,ID분할선LNX,
199700692,노랑,장방형,T,분할선
199700693,빨강,장방형,Lopid™ PD669,
199700756,갈색,타원형,YH,B-F
199700763,파랑,장방형,YH,
199700808,노랑,타원형,6분할선0,K분할선L
199700873,하양,타원형,L 분할선 10,
199700883,,,,
199700887,하양,원형,AJU ROT,
199700942,파랑,장방형,D-W D-WCFC CFC,
199701024,주황,장방형,A분할선L,COP
199701033,하양,장방형,ALC,분할선
199701063,보라,원형,25,
199701064,보라,원형,50,
199701099,하양,타원형,SNP,분할선
199701131,하양,원형,M,K분할선W
199701147,하양,원형,6,십자분할선
199701154,하양,원형,SERVIER,십자분할선
199701224,"하양, 갈색",원형,AG,A
199701227,하양,타원형,Λ분할선G,NT
199701242,하양,원형,TGCCT,
199701295,연두,장방형,PROCTIN MYUNG 20mg    IN,
199701347,초록,장방형,CDX500 CDX500,
199701392,노랑,장방형,MK P50,
199701398,하양,장방형,M분할선K,AT
199701414,하양,원형,-P-,
199701416,"초록, 투명",타원형,MK LP,
199701525,하양,원형,SL8,INO
199701641,빨강,장방형,AMC500 AMC500,
199701653,초록,장방형,WITH SAMJIN,
199701659,하양,원형,SJ S,
199701845,노랑,타원형,CK80,HANWHA
199701883,하양,원형,마크,POTEN
199701900,하양,타원형,마크,CT
199701908,하양,장방형,KDC,ALT
199701967,하양,장방형,YI분할선3,
199702105,하양,장방형,CL,분할선
199702118,갈색,장방형,NELSON,
199702163,주황,장방형,NS CCL250,
199702164,빨강,장방형,NS CRD250,
199702165,빨강,장방형,NS CRD500,
199702177,하양,타원형,ETX,L분할선D
199702182,노랑,타원형,SK,J200
199702183,초록,장방형,SK,G분할선80
199702230,주황,장방형,SUDO   SUDO CFR500 CFR500,
199702412,하양,원형,10,
199702485,분홍,장방형,,마크CF
199702520,하양,장방형,CTZ,분할선
199702527,하양,원형,P분할선50,분할선
199702566,노랑,장방형,NGP 200,
199702588,주황,장방형,HMP CFX100,
199702618,갈색,장방형,PK-A,
199702621,초록,장방형,PK-B PK-B,
199702829,하양,장방형,STC,분할선
199702846,하양,장방형,hw분할선7,
199702918,하양,원형,K분할선M,
199702953,주황,장방형,마크 AMX,
199702974,하양,원형,A,cr
199703010,하양,원형,AS,CD
199703126,초록,장방형,마크 ATR,
199703153,하양,장방형,CZT,분할선
199703379,하양,장방형,Korus,
199703551,파랑,장방형,DHNP SFC,
199704519,회색,원형,500분할선mg,PENTASA
199704687,주황,원형,CKD,
199800021,하양,원형,S.P,TR
199800085,노랑,원형,B분할선M,F분할선1
199800086,갈색,원형,B분할선M,H분할선3
199800142,하양,원형,ACF,
199800180,하양,장방형,Y분할선Y,MVB
199800303,하양,장방형,GPA,분할선
199800308,하양,원형,KS,AT
199800468,하양,타원형,CNV,분할선
199800471,"하양, 갈색",원형,S,
199800503,하양,원형,BRΛ200,
199800504,하양,원형,마크분할선24,
199800677,분홍,장방형,Ocef 100,
199800725,분홍,원형,A분할선CG,008
199800767,하양,타원형,TRAMOLER,
199800785,초록,장방형,마크 MRL,
199800835,하양,원형,EP,
199800976,초록,장방형,TLN B200,
199800979,초록,장방형,100 100,
199800990,노랑,원형,AD1,분할선
199801016,분홍,장방형,012---,
199801023,하양,타원형,SABRIL,분할선
199801024,하양,장방형,KP305,
199801026,하양,장방형,훼스탈PLUS,
199801067,"하양, 투명",장방형,SCD GF,
199801193,분홍,원형,S분할선P,마크
199801202,하양,원형,CNL5,
199801203,하양,원형,CNL10,
199801206,하양,장방형,E분할선B,분할선
199801240,분홍,원형,IYP,
199801389,초록,장방형,AKR200,
199801435,하양,원형,C3K,
199801474,갈색,원형,마크,
199801495,하양,장방형,SJ CT,
199801522,하양,원형,LF,DWP
199801540,갈색,장방형,KVA KVA-------,
199801575,하양,원형,T,십자분할선
199801576,갈색,장방형,레가론140 레가론140,
199801580,초록,원형,THI,
199801581,하양,원형,OR,150
199801625,하양,원형,마크,분할선
199801849,하양,장방형,WK10,
199801897,하양,원형,마크,LXT
199801959,하양,장방형,YI,43
199801987,빨강,장방형,YI CFC,
199802000,노랑,원형,DID,
199802009,하양,장방형,DID,DID
199802092,하양,원형,ACE,
199802244,분홍,원형,M4,분할선
199802384,하양,원형,M,SIL
199802387,파랑,장방형,NPRT,
199802438,노랑,타원형,HMP,CL250
199802497,하양,장방형,LCB,L2
199802611,하양,원형,마크,ΛT분할선50
199802620,하양,장방형,CP 8,
199802621,파랑,타원형,CPK 10,
199802670,노랑,원형,FOL,분할선
199802671,분홍,원형,CARB,
199803014,빨강,장방형,GUJU FCS,
199803062,주황,원형,KM,
199803076,회색,장방형,HDP SFL,
199803095,하양,장방형,CTZ,마크
199803128,파랑,장방형,P분할선I,CD
199803145,노랑,원형,분할선,LG Z10
199803482,주황,타원형,HL,
199804331,하양,원형,AMBU,
199804362,하양,원형,NKCA,
199804594,갈색,타원형,CONTI-D,
199806333,하양,원형,SAL,5
199806739,,,,
199806740,하양,타원형,T150,
199806741,하양,타원형,T200,
199806820,하양,원형,,
199806891,초록,장방형,쓸기담,
199806985,하양,타원형,CI,CD
199900033,하양,원형,S.P,ACL
