object_id,ocr_text_raw,ocr_text_norm,ocr_conf,rec_polys,rec_confs,error,target_candidates,score,exact_match
0127ac92fa016e7d,ID | CC,IDCC,0.9281276762485504,"[[[173, 135], [283, 125], [291, 213], [181, 223]], [[184, 219], [292, 211], [298, 290], [190, 299]]]","[0.9610335826873779, 0.8952217698097229]",,['IDCC'],1.0,True
0127efea9eb66855,AM | 5,AM5,0.9812367260456085,"[[[47, 90], [149, 86], [151, 145], [49, 150]], [[78, 167], [125, 167], [125, 222], [78, 222]]]","[0.9690796136856079, 0.9933938384056091]",,"['JS', 'AM5']",1.0,True
012dcabc9c7e13f1,B-F,B-F,0.9749822616577148,"[[[282, 351], [495, 360], [490, 483], [277, 474]]]",[0.9749822616577148],,"['YH', 'B-F']",1.0,True
012f5f78a9f642b8,BTS | DOUBLE,BTSDOUBLE,0.9886927604675293,"[[[145, 186], [228, 188], [227, 224], [144, 222]], [[291, 190], [415, 194], [414, 228], [290, 224]]]","[0.9834694266319275, 0.9939160943031311]",,['BTSDOUBLE'],1.0,True
014d7dcafa4b34d3,HLB,HLB,0.9748770594596863,"[[[187, 249], [474, 253], [472, 409], [184, 405]]]",[0.9748770594596863],,['HLB'],1.0,True
015013109e904a34,BE,BE,0.9912148714065552,"[[[74, 89], [220, 89], [220, 196], [74, 196]]]",[0.9912148714065552],,"['ETX', 'BE']",1.0,True
0151210915a7bdf1,国,,0.5747280120849609,"[[[183, 102], [231, 102], [231, 140], [183, 140]]]",[0.5747280120849609],,['EM'],0.0,False
0153b7088f88a3c6,P20,P20,0.9964502453804016,"[[[282, 351], [457, 339], [463, 419], [287, 431]]]",[0.9964502453804016],,['P20'],1.0,True
01617f3e6bc735c3,AE,AE,0.7993662357330322,"[[[192, 236], [420, 236], [420, 361], [192, 361]]]",[0.7993662357330322],,"['AEI', '40MG']",0.6666666666666667,False
01634c6eadc88f03,PVF,PVF,0.9845244288444519,"[[[426, 451], [586, 447], [587, 513], [427, 517]]]",[0.9845244288444519],,['PVF'],1.0,True
016d3558ad310223,HL | 068,HL068,0.984506219625473,"[[[139, 125], [251, 125], [251, 197], [139, 197]], [[121, 195], [262, 195], [262, 263], [121, 263]]]","[0.9812928438186646, 0.9877195954322815]",,['HL068'],1.0,True
0171229b2e2848ce,10,10,0.9350923895835876,"[[[220, 242], [378, 245], [376, 361], [218, 358]]]",[0.9350923895835876],,"['SJ', '10']",1.0,True
0172356b7b943461,Caltrate,CALTRATE,0.9904570579528809,"[[[173, 339], [533, 332], [535, 445], [175, 452]]]",[0.9904570579528809],,"['CALTRATE', '4D600']",1.0,True
01794562e4b6c760,MG,MG,0.9726529121398926,"[[[188, 359], [450, 159], [573, 313], [310, 513]]]",[0.9726529121398926],,"['YH', 'MG']",1.0,True
017c533e7de3472e,AHG,AHG,0.9934472441673279,"[[[159, 204], [344, 204], [344, 292], [159, 292]]]",[0.9934472441673279],,['AHG'],1.0,True
0180948dd5ab830f,RP,RP,0.9778451919555664,"[[[96, 259], [284, 259], [284, 359], [96, 359]]]",[0.9778451919555664],,"['HMP', 'RP']",1.0,True
0197bdf849c9efe2,VC,VC,0.8325725793838501,"[[[139, 145], [214, 145], [214, 197], [139, 197]]]",[0.8325725793838501],,['DVC'],0.6666666666666667,False
01a740c3c24eb480,Hanwha | MUC100,HANWHAMUC100,0.9930048286914825,"[[[221, 282], [343, 282], [343, 326], [221, 326]], [[402, 284], [521, 279], [523, 322], [404, 327]]]","[0.9941034913063049, 0.9919061660766602]",,['HANWHAMUC100'],1.0,True
01a761f45e4f4f04,NK,NK,0.9894161820411682,"[[[72, 97], [217, 92], [221, 199], [76, 204]]]",[0.9894161820411682],,"['NK', '15']",1.0,True
01aa803dc48a7bdf,KVA | KVA,KVAKVA,0.954477071762085,"[[[288, 311], [398, 311], [398, 378], [288, 378]], [[292, 470], [399, 470], [399, 537], [292, 537]]]","[0.9534969925880432, 0.9554571509361267]",,['KVAKVA-------'],0.46153846153846156,False
01bf83b0221ed5c6,R,R,0.9792274832725525,"[[[158, 202], [335, 178], [357, 339], [180, 363]]]",[0.9792274832725525],,"['IU', 'R']",1.0,True
01daad33ba902443,BF,BF,0.7260829210281372,"[[[323, 323], [553, 323], [553, 453], [323, 453]]]",[0.7260829210281372],,"['YH', 'B-F']",0.6666666666666667,False
01f8f0238bb72b08,ELC | DW,ELCDW,0.9726978242397308,"[[[110, 200], [229, 200], [229, 256], [110, 256]], [[287, 198], [392, 198], [392, 250], [287, 250]]]","[0.9722520709037781, 0.9731435775756836]",,['DWELC'],0.19999999999999996,False
01fca92bc1c86d76,RP,RP,0.9810384511947632,"[[[101, 250], [288, 250], [288, 351], [101, 351]]]",[0.9810384511947632],,"['HMP', 'RP']",1.0,True
02139a0954355cfb,AHG,AHG,0.9929687976837158,"[[[168, 194], [337, 194], [337, 279], [168, 279]]]",[0.9929687976837158],,['AHG'],1.0,True
022afb78e5c0366c,Hanwha | MUC100,HANWHAMUC100,0.9925110638141632,"[[[160, 344], [282, 347], [281, 391], [159, 388]], [[343, 351], [461, 351], [461, 394], [343, 394]]]","[0.9928169250488281, 0.9922052025794983]",,['HANWHAMUC100'],1.0,True
0234e6ac587d8313,TYLENOL,TYLENOL,0.9861690402030945,"[[[259, 337], [545, 295], [555, 365], [269, 407]]]",[0.9861690402030945],,['TYLENOLER'],0.7777777777777778,False
023b78c5177d7dfe,DPC | CST,DPCCST,0.9171125590801239,"[[[163, 174], [265, 180], [262, 225], [161, 220]], [[332, 183], [430, 183], [430, 225], [332, 225]]]","[0.9368798732757568, 0.897345244884491]",,['DPCCST'],1.0,True
023c9e8da9b95eea,G40,G40,0.9963844418525696,"[[[89, 106], [278, 106], [278, 180], [89, 180]]]",[0.9963844418525696],,"['SK', 'G40']",1.0,True
02545baa2cd184b9,RP,RP,0.9764796495437622,"[[[96, 255], [286, 258], [285, 359], [95, 356]]]",[0.9764796495437622],,"['HMP', 'RP']",1.0,True
025f2cffc2f49855,Airtal,AIRTAL,0.9742528796195984,"[[[111, 165], [226, 165], [226, 208], [111, 208]]]",[0.9742528796195984],,['AIRTAL'],1.0,True
02689bb7de91f68f,,,,[],[],multi-angle 탐색 실패 → 전체 crop으로 fallback,['DID'],0.0,False
02776f6e829849ac,KRM | THP,KRMTHP,0.9721105694770813,"[[[187, 348], [300, 352], [299, 401], [185, 397]], [[349, 350], [453, 350], [453, 399], [349, 399]]]","[0.9595491290092468, 0.9846720099449158]",,['KRMTHP'],1.0,True
0278ba3c0c754cd5,Hanwha | MUC100,HANWHAMUC100,0.9917277991771698,"[[[134, 178], [247, 178], [247, 214], [134, 214]], [[308, 174], [426, 174], [426, 215], [308, 215]]]","[0.9950682520866394, 0.9883873462677002]",,['HANWHAMUC100'],1.0,True
027b313d1389732b,X,X,0.8827646374702454,"[[[141, 132], [400, 123], [403, 252], [145, 260]]]",[0.8827646374702454],,['MX'],0.5,False
0284a4eb4a43b9f8,TL,TL,0.9853438138961792,"[[[201, 273], [423, 263], [430, 435], [207, 445]]]",[0.9853438138961792],,"['TL', '20']",1.0,True
02866f62cf2e8b58,,,,[],[],multi-angle 탐색 실패 → 전체 crop으로 fallback,"['Q', 'YH']",0.0,False
02a36d06e69152e2,RX,RX,0.9750684499740601,"[[[229, 245], [449, 251], [445, 371], [226, 366]]]",[0.9750684499740601],,"['SSN', 'RX']",1.0,True
02bc046e4c372b59,AMG,AMG,0.9865127205848694,"[[[117, 150], [315, 157], [312, 248], [114, 241]]]",[0.9865127205848694],,"['YH', 'AMG']",1.0,True
02c2624ed5f9d18a,15,15,0.9991331100463867,"[[[142, 161], [274, 146], [285, 249], [153, 263]]]",[0.9991331100463867],,"['NK', '15']",1.0,True
02c69931cc919269,X,X,0.9436526894569397,"[[[184, 253], [466, 225], [479, 361], [197, 389]]]",[0.9436526894569397],,['MX'],0.5,False
02ce9a8060575567,C77,C77,0.9672601819038391,"[[[131, 169], [279, 177], [275, 252], [127, 244]]]",[0.9672601819038391],,['C77'],1.0,True
02fc331f721b98ab,SIL,SIL,0.9675143361091614,"[[[160, 205], [338, 179], [354, 289], [176, 314]]]",[0.9675143361091614],,"['M', 'SIL']",1.0,True
02fd67fe6ec62baf,DWP | L250,DWPL250,0.9785533845424652,"[[[221, 331], [324, 331], [324, 375], [221, 375]], [[389, 327], [495, 327], [495, 370], [389, 370]]]","[0.9596806168556213, 0.9974261522293091]",,['DWPL250'],1.0,True
0307f3438f9cccc5,DGTH,DGTH,0.993412435054779,"[[[80, 238], [402, 243], [400, 362], [78, 357]]]",[0.993412435054779],,"['DGTH', '800']",1.0,True
03090f81562a9def,SUSPEN | ER,SUSPENER,0.9708937704563141,"[[[61, 241], [330, 235], [331, 302], [62, 307]], [[143, 300], [249, 300], [249, 375], [143, 375]]]","[0.9743988513946533, 0.9673886895179749]",,['SUSPENER'],1.0,True
03107352da274c0b,Airtal,AIRTAL,0.9905474185943604,"[[[251, 299], [484, 299], [484, 396], [251, 396]]]",[0.9905474185943604],,['AIRTAL'],1.0,True
0321b92395d79cc1,MX,MX,0.9646477699279785,"[[[173, 222], [427, 245], [415, 366], [161, 342]]]",[0.9646477699279785],,['MX'],1.0,True
03367563ccb1bd40,ANAX,ANAX,0.9775015115737915,"[[[69, 179], [316, 173], [318, 276], [72, 283]]]",[0.9775015115737915],,['ANAX'],1.0,True
033843c648479926,SUSPEN | ER,SUSPENER,0.9685883820056915,"[[[197, 331], [499, 313], [503, 383], [200, 400]], [[288, 390], [404, 385], [407, 461], [291, 465]]]","[0.9722676873207092, 0.9649090766906738]",,['SUSPENER'],1.0,True
034741d7ae2125f5,LG216,LG216,0.9954873323440552,"[[[130, 138], [374, 138], [374, 215], [130, 215]]]",[0.9954873323440552],,['LG216'],1.0,True
034bdb78178a1584,Hanwha | MUC100,HANWHAMUC100,0.9912165999412537,"[[[229, 278], [350, 274], [351, 317], [230, 321]], [[402, 275], [519, 271], [520, 314], [404, 318]]]","[0.9922874569892883, 0.990145742893219]",,['HANWHAMUC100'],1.0,True
03509024b9192824,R,R,0.5219098329544067,"[[[254, 163], [620, 243], [547, 578], [181, 498]]]",[0.5219098329544067],,"['YY', 'R']",1.0,True
0351f3749e1ad13e,KPP,KPP,0.9623203873634338,"[[[105, 161], [384, 161], [384, 286], [105, 286]]]",[0.9623203873634338],,"['KPP', 'RSV10']",1.0,True
035bbd3dd8c173d1,ACE,ACE,0.9213990569114685,"[[[63, 91], [217, 93], [215, 178], [61, 175]]]",[0.9213990569114685],,['ACE'],1.0,True
035bca1c46e6d5ad,ALT,ALT,0.9813017845153809,"[[[197, 220], [386, 222], [385, 325], [195, 322]]]",[0.9813017845153809],,['ALT'],1.0,True
03b7dc697b4b0e47,JW2 | JW2,JW2JW2,0.9881126284599304,"[[[211, 155], [320, 158], [318, 209], [210, 207]], [[401, 156], [508, 156], [508, 204], [401, 204]]]","[0.9885188937187195, 0.9877063632011414]",,['JW2JW2'],1.0,True
03c817ef387db18f,AMG,AMG,0.9911797046661377,"[[[186, 210], [384, 214], [383, 306], [184, 302]]]",[0.9911797046661377],,"['YH', 'AMG']",1.0,True
03e55751e3dd73b3,G40,G40,0.977243959903717,"[[[89, 132], [264, 83], [286, 154], [110, 203]]]",[0.977243959903717],,"['SK', 'G40']",1.0,True
03eebc8bf2929f3a,RP,RP,0.9698164463043213,"[[[97, 261], [283, 261], [283, 361], [97, 361]]]",[0.9698164463043213],,"['HMP', 'RP']",1.0,True
03eed1c234eca5cf,Hanwha | MUC100,HANWHAMUC100,0.937123715877533,"[[[188, 293], [318, 295], [317, 346], [187, 344]], [[370, 296], [509, 296], [509, 351], [370, 351]]]","[0.9903779625892639, 0.883869469165802]",,['HANWHAMUC100'],1.0,True
03f6312cc67edf51,RY,RY,0.9514185190200806,"[[[217, 295], [466, 262], [490, 440], [241, 474]]]",[0.9514185190200806],,"['RY', 'RBC']",1.0,True
03f9a1fdc3e54545,SUSPEN | ER,SUSPENER,0.969932347536087,"[[[199, 321], [498, 311], [500, 380], [202, 390]], [[291, 379], [408, 379], [408, 457], [291, 457]]]","[0.9728699326515198, 0.9669947624206543]",,['SUSPENER'],1.0,True
04061238c6d40718,,,,[],[],multi-angle 탐색 실패 → 전체 crop으로 fallback,"['WI', '10']",0.0,False
041563b65fe96d51,MCW | BR,MCWBR,0.921934962272644,"[[[243, 295], [342, 295], [342, 339], [243, 339]], [[421, 288], [494, 288], [494, 334], [421, 334]]]","[0.8563213348388672, 0.9875485897064209]",,['MCWBR'],1.0,True
041e3966f1502f45,ALT,ALT,0.9826529622077942,"[[[118, 175], [306, 175], [306, 272], [118, 272]]]",[0.9826529622077942],,['ALT'],1.0,True
0435af700cdb8467,FZ | 12,FZ12,0.8863444328308105,"[[[138, 113], [283, 113], [283, 228], [138, 228]], [[152, 228], [287, 223], [290, 324], [156, 328]]]","[0.7814750671386719, 0.9912137985229492]",,['FZ12'],1.0,True
04487c9068e4286b,SUSPEN | ER,SUSPENER,0.9684702455997467,"[[[166, 133], [433, 133], [433, 198], [166, 198]], [[242, 194], [350, 194], [350, 269], [242, 269]]]","[0.9716096520423889, 0.9653308391571045]",,['SUSPENER'],1.0,True
0452b2e1f2a5158a,TV,TV,0.988456666469574,"[[[281, 323], [519, 323], [519, 439], [281, 439]]]",[0.988456666469574],,"['YH', 'TV']",1.0,True
0456e3dfe4af149d,BA | MCW,BAMCW,0.847648411989212,"[[[367, 146], [425, 146], [425, 184], [367, 184]], [[194, 147], [286, 147], [286, 187], [194, 187]]]","[0.8581519722938538, 0.8371448516845703]",,['MCWBR'],0.19999999999999996,False
0485aa4b6122a3b3,Hanwha | MUC100,HANWHAMUC100,0.9913828372955322,"[[[215, 306], [337, 309], [336, 353], [214, 350]], [[395, 315], [513, 312], [514, 352], [395, 355]]]","[0.9920487403869629, 0.9907169342041016]",,['HANWHAMUC100'],1.0,True
04934d29cafe80a4,CAVTM,CAVTM,0.9149479866027832,"[[[157, 279], [582, 273], [585, 448], [160, 454]]]",[0.9149479866027832],,['CVTM'],0.75,False
04a7e73f39d8ea6f,SUSPEN | ER,SUSPENER,0.9717690050601959,"[[[194, 279], [461, 273], [463, 341], [196, 347]], [[275, 340], [381, 340], [381, 411], [275, 411]]]","[0.972388505935669, 0.9711495041847229]",,['SUSPENER'],1.0,True
04c2b4d5e8a810aa,SJ,SJ,0.9667515754699707,"[[[184, 222], [357, 210], [366, 329], [193, 341]]]",[0.9667515754699707],,"['SJ', 'LT']",1.0,True
04c417ac895fc704,WMD,WMD,0.9392701983451843,"[[[165, 245], [406, 235], [410, 344], [169, 353]]]",[0.9392701983451843],,['WMD'],1.0,True
04dae48aa05b9d91,AMG,AMG,0.9713870882987976,"[[[156, 231], [354, 233], [353, 335], [154, 333]]]",[0.9713870882987976],,"['YH', 'AMG']",1.0,True
04dba9be08ca3350,MCW | BR,MCWBR,0.9312301576137543,"[[[177, 156], [277, 156], [277, 201], [177, 201]], [[359, 154], [426, 154], [426, 198], [359, 198]]]","[0.8863241076469421, 0.9761362075805664]",,['MCWBR'],1.0,True
04e488801219eba7,Hanwha | MUC100,HANWHAMUC100,0.9915201663970947,"[[[192, 313], [322, 310], [323, 353], [193, 357]], [[385, 308], [514, 301], [516, 349], [388, 355]]]","[0.9902834892272949, 0.9927568435668945]",,['HANWHAMUC100'],1.0,True
04e656d8443769ba,ON | S,ONS,0.9074911773204803,"[[[243, 162], [346, 162], [346, 235], [243, 235]], [[214, 203], [253, 203], [253, 250], [214, 250]]]","[0.9557510018348694, 0.8592313528060913]",,['NELSON'],0.16666666666666663,False
04eece6eaa1f15c2,ELS | DWP,ELSDWP,0.945720911026001,"[[[233, 295], [316, 295], [316, 336], [233, 336]], [[403, 294], [506, 297], [505, 336], [402, 333]]]","[0.973177969455719, 0.918263852596283]",,['ELSDWP'],1.0,True
04fccd5f11ec49f7,TV,TV,0.9946912527084351,"[[[150, 226], [374, 213], [381, 328], [157, 341]]]",[0.9946912527084351],,"['YH', 'TV']",1.0,True
05155f4fb501986a,AM500,AM500,0.9924836158752441,"[[[114, 409], [287, 411], [286, 477], [113, 474]]]",[0.9924836158752441],,['IDPAM500'],0.625,False
051cf0ffec24158e,JS,JS,0.9633008241653442,"[[[113, 158], [227, 148], [233, 218], [119, 228]]]",[0.9633008241653442],,"['JS', 'AM5']",1.0,True
0522d5bfbbbe5ace,EDT,EDT,0.971963107585907,"[[[334, 162], [430, 162], [430, 213], [334, 213]]]",[0.971963107585907],,['HTEDT'],0.6,False
05269b1db4c730c8,SUSPEN | ER,SUSPENER,0.97406205534935,"[[[148, 343], [449, 339], [450, 411], [149, 416]], [[238, 405], [354, 405], [354, 485], [238, 485]]]","[0.9700176119804382, 0.9781064987182617]",,['SUSPENER'],1.0,True
0527b69e04cb91d2,09,09,0.9911082983016968,"[[[123, 106], [265, 97], [271, 191], [129, 200]]]",[0.9911082983016968],,"['RX', '60']",0.0,False
05285ccb36fb0633,PCN,PCN,0.9637777209281921,"[[[194, 251], [432, 251], [432, 361], [194, 361]]]",[0.9637777209281921],,"['KJ', 'PCN']",1.0,True
0549bc70fb8286e1,IM,IM,0.9493105411529541,"[[[95, 93], [218, 93], [218, 182], [95, 182]]]",[0.9493105411529541],,['WIM10'],0.4,False
056e7991e2b7d255,ELC,ELC,0.9794608950614929,"[[[123, 159], [251, 159], [251, 215], [123, 215]]]",[0.9794608950614929],,['DWELC'],0.6,False
05723f5ab85677f4,RP,RP,0.9795436859130859,"[[[231, 256], [403, 274], [393, 374], [221, 356]]]",[0.9795436859130859],,"['HMP', 'RP']",1.0,True
057c6f873d25be7a,ELC,ELC,0.9673137068748474,"[[[242, 318], [377, 318], [377, 383], [242, 383]]]",[0.9673137068748474],,['DWELC'],0.6,False
0583cc78cd34a9a3,DNOO | AYUNG,DNOOAYUNG,0.8061825037002563,"[[[236, 151], [274, 144], [289, 227], [250, 234]], [[155, 217], [272, 213], [275, 270], [158, 274]]]","[0.8105434775352478, 0.8018215298652649]",,['QKYUNGDONG'],0.19999999999999996,False
058846fe629a5fc9,GNC,GNC,0.9655337333679199,"[[[131, 115], [369, 118], [368, 223], [129, 221]]]",[0.9655337333679199],,['GNC'],1.0,True
058af61d98facbf5,MX,MX,0.9703882932662964,"[[[144, 266], [392, 283], [384, 404], [136, 386]]]",[0.9703882932662964],,['MX'],1.0,True
058f1a638aa3fc3c,BR | MCW,BRMCW,0.9421694874763489,"[[[375, 235], [440, 235], [440, 280], [375, 280]], [[212, 250], [303, 250], [303, 291], [212, 291]]]","[0.9501153230667114, 0.9342236518859863]",,['MCWBR'],0.19999999999999996,False
05993bfbfd16795d,MCW | BR,MCWBR,0.9376251101493835,"[[[229, 287], [331, 291], [329, 340], [227, 336]], [[413, 311], [479, 311], [479, 355], [413, 355]]]","[0.9103096127510071, 0.96494060754776]",,['MCWBR'],1.0,True
05b0712610b328ea,B-F,B-F,0.9811315536499023,"[[[246, 168], [455, 168], [455, 286], [246, 286]]]",[0.9811315536499023],,"['YH', 'B-F']",1.0,True
05b297093a72b3b5,Entelon | 50,ENTELON50,0.963978111743927,"[[[152, 190], [260, 179], [264, 215], [156, 226]], [[186, 224], [235, 218], [239, 252], [190, 258]]]","[0.9311052560806274, 0.9968509674072266]",,['ENTELON150'],0.9,False
05b39527440866cc,B-F,B-F,0.8298912048339844,"[[[211, 381], [436, 381], [436, 507], [211, 507]]]",[0.8298912048339844],,"['YH', 'B-F']",1.0,True
05c824f40e97c2f7,ATV,ATV,0.971613883972168,"[[[196, 291], [468, 294], [467, 430], [194, 427]]]",[0.971613883972168],,"['ATV', '20']",1.0,True
05cf5519673dca4e,GUJU | DA50,GUJUDA50,0.9584566652774811,"[[[44, 294], [149, 291], [150, 336], [45, 339]], [[229, 296], [335, 296], [335, 338], [229, 338]]]","[0.9261125922203064, 0.9908007383346558]",,['GUJUDA50'],1.0,True
05d43ce194dc39ad,ALT,ALT,0.9864107966423035,"[[[192, 220], [384, 220], [384, 316], [192, 316]]]",[0.9864107966423035],,['ALT'],1.0,True
05e1d02681beddf9,018,018,0.9894005656242371,"[[[114, 176], [314, 184], [310, 287], [110, 279]]]",[0.9894005656242371],,['018---'],0.5,False
05ec19069b63fbe5,品,,0.9295570254325867,"[[[110, 145], [391, 150], [387, 382], [106, 377]]]",[0.9295570254325867],,['ID20'],0.0,False
05ef8545c4f3e53f,人,,0.9254104495048523,"[[[127, 124], [254, 124], [254, 234], [127, 234]]]",[0.9254104495048523],,"['YI', '100']",0.0,False
0600c7caf28d21f9,MCW,MCW,0.9231343269348145,"[[[198, 251], [300, 251], [300, 302], [198, 302]]]",[0.9231343269348145],,['MCWBR'],0.6,False
060b4ae99152ff69,RP,RP,0.972511887550354,"[[[270, 249], [443, 252], [441, 351], [268, 348]]]",[0.972511887550354],,"['HMP', 'RP']",1.0,True
06432fea2a23d88d,SUDO | EPT,SUDOEPT,0.9799390435218811,"[[[144, 378], [265, 371], [267, 403], [146, 410]], [[164, 404], [248, 397], [250, 428], [167, 434]]]","[0.979263186454773, 0.9806149005889893]",,['SUDOSUDOEPTEPT'],0.5,False
06611fd8b6dcd543,SJ,SJ,0.9398513436317444,"[[[97, 139], [221, 111], [239, 192], [115, 221]]]",[0.9398513436317444],,"['SJ', 'ME']",1.0,True
06a425989444f509,Hanwha | MUCIO,HANWHAMUCIO,0.9065054059028625,"[[[48, 326], [179, 323], [180, 370], [49, 373]], [[239, 323], [344, 318], [346, 359], [241, 364]]]","[0.9851443767547607, 0.8278664350509644]",,['HANWHAMUC100'],0.75,False
06cc079a0e42c13c,BR | MCW,BRMCW,0.959449976682663,"[[[400, 357], [471, 365], [466, 414], [395, 406]], [[228, 371], [328, 373], [327, 421], [226, 418]]]","[0.9853827953338623, 0.9335171580314636]",,['MCWBR'],0.19999999999999996,False
06d2ca1da8e302c5,DWP,DWP,0.947614848613739,"[[[283, 404], [394, 404], [394, 455], [283, 455]]]",[0.947614848613739],,['ELSDWP'],0.5,False
06d380dfc1005386,CKD,CKD,0.9877891540527344,"[[[122, 163], [351, 163], [351, 274], [122, 274]]]",[0.9877891540527344],,"['BT10', 'CKD']",1.0,True
06d530baf31ea04b,Hanwha | MUC100,HANWHAMUC100,0.9903081059455872,"[[[236, 275], [357, 275], [357, 319], [236, 319]], [[409, 277], [527, 281], [526, 324], [407, 320]]]","[0.9924257397651672, 0.9881904721260071]",,['HANWHAMUC100'],1.0,True
06d658ec3f0c7785,SI | RBD,SIRBD,0.8189269006252289,"[[[136, 55], [228, 55], [228, 126], [136, 126]], [[113, 126], [260, 123], [261, 190], [114, 193]]]","[0.6889761686325073, 0.9488776326179504]",,['SIRBD'],1.0,True
