staging_id,dataset_type,split_type,label_zip_name,json_file,image_file,width,height,item_seq,dl_mapping_code,dl_name,dl_name_en,dl_company,dl_material,dl_material_en,drug_dir,drug_shape,color_class1,color_class2,form_code_name,print_front,print_back,line_front,line_back,chart,di_class_no,di_etc_otc_code,di_edi_code,back_color,light_color,camera_la,camera_lo,size,bbox_x,bbox_y,bbox_w,bbox_h,area,category_id,created_at,color_group_normalized,shape_group_unified,line_binary_unified,object_id,color_class1_original,color_class2_original,drug_shape_original,natural_key,is_used_image,is_used_natural_key,is_seen_item_seq,dataset_type_normalized,has_print_any,is_seen_item_seq_bool,stratum_key,unseen_priority,_random,split,image_rel_path,crop_path
2189675,single,train,TL_73_단일.zip,K-034142_json/K-034142_0_0_0_0_75_140_200.json,K-034142_0_0_0_0_75_140_200.png,976,1280,201404364,K-034142,알피린장용정,Alpirin Enteric Coated Tab.,(주)제일제약,아스피린,Aspirin,앞면,원형,하양,,장용성필름코팅정,PR,,,,흰색의 원형 장용성 필름코팅정,[02190]기타의 순환계용약,일반의약품,650501370,검은색 배경,전구색,75,140,200,368.0,501.0,187.0,184.0,34408.0,1,2026-05-15 18:59:53,하양,원형,분할선없음,6245dbae993717a3,하양,,원형,K-034142_0_0_0_0_75_140_200.png|201404364|368|501|187|184,False,False,False,single,True,False,하양||원형||앞면||분할선없음||True,1.0,0.0492541199275939,test,K-034142_0_0_0_0_75_140_200.png,/content/crops_test/6245dbae993717a3.png
2005498,single,train,TL_66_단일.zip,K-030524_json/K-030524_0_2_0_2_75_240_200.json,K-030524_0_2_0_2_75_240_200.png,976,1280,201300051,K-030524,아스텍트정(아스피린),Astect Tab.,(주)동구바이오제약,아스피린,Aspirin,앞면,원형,하양,,장용성필름코팅정,DC,DC,,,흰색의 원형 장용성 필름코팅정,[02190]기타의 순환계용약,일반의약품,657305860,연회색 배경,주백색,75,240,200,343.0,509.0,182.0,180.0,32760.0,1,2026-05-15 18:59:12,하양,원형,분할선없음,5ef373abba226057,하양,,원형,K-030524_0_2_0_2_75_240_200.png|201300051|343|509|182|180,False,False,False,single,True,False,하양||원형||앞면||분할선없음||True,1.0,0.0516579170143989,test,K-030524_0_2_0_2_75_240_200.png,/content/crops_test/5ef373abba226057.png
2595612,single,validation,VL_5_단일.zip,K-042248_json/K-042248_0_2_0_1_90_160_200.json,K-042248_0_2_0_1_90_160_200.png,976,1280,201706583,K-042248,환인메만틴오디정 5mg,Whanin Memantine OD Tab. 5mg,환인제약(주),메만틴염산염,Memantine Hydrochloride,앞면,원형,하양,,구강붕해정,WI,5,,,흰색의 원형 구강붕해정,[01190]기타의 중추신경용약,전문의약품,657203180,연회색 배경,주광색,90,160,200,448.0,577.0,178.0,177.0,31506.0,1,2026-05-15 19:01:24,하양,원형,분할선없음,50cb2a1dcaa0779f,하양,,원형,K-042248_0_2_0_1_90_160_200.png|201706583|448|577|178|177,False,False,False,single,True,False,하양||원형||앞면||분할선없음||True,1.0,0.0519618664651042,test,K-042248_0_2_0_1_90_160_200.png,/content/crops_test/50cb2a1dcaa0779f.png
1907725,single,train,TL_61_단일.zip,K-028209_json/K-028209_0_0_0_1_90_120_200.json,K-028209_0_0_0_1_90_120_200.png,976,1280,201100952,K-028209,올레텐정 10mg,Oleten Tab. 10mg,한국유나이티드제약(주),올메사탄메독소밀,Olmesartan Medoxomil,앞면,원형,하양,,필름코팅정,UT,OM10,,,흰색의 원형 필름코팅제,[02140]혈압강하제,전문의약품,644308130,검은색 배경,주광색,90,120,200,411.0,547.0,167.0,166.0,27722.0,1,2026-05-15 18:58:49,하양,원형,분할선없음,5223f3c66f8ba479,하양,,원형,K-028209_0_0_0_1_90_120_200.png|201100952|411|547|167|166,False,False,False,single,True,False,하양||원형||앞면||분할선없음||True,1.0,0.0533819326271753,test,K-028209_0_0_0_1_90_120_200.png,/content/crops_test/5223f3c66f8ba479.png
1039009,single,train,TL_29_단일.zip,K-005408_json/K-005408_0_0_0_0_75_220_200.json,K-005408_0_0_0_0_75_220_200.png,976,1280,199504318,K-005408,현대테놀민정 25mg,Tenormin Tab. 25mg Hyundai,현대약품(주),아테놀롤,Atenolol,앞면,원형,하양,,필름코팅정,TENORMIN25,,,,이 약은 백색의 원형 필름코팅정이다.,[02140]혈압강하제,전문의약품,"642001350,A30650041",검은색 배경,전구색,75,220,200,373.0,529.0,175.0,172.0,30100.0,1,2026-05-15 18:55:34,하양,원형,분할선없음,d8598da2b70f130e,하양,,원형,K-005408_0_0_0_0_75_220_200.png|199504318|373|529|175|172,False,False,False,single,True,False,하양||원형||앞면||분할선없음||True,1.0,0.0572319401532603,test,K-005408_0_0_0_0_75_220_200.png,/content/crops_test/d8598da2b70f130e.png
2016082,single,train,TL_67_단일.zip,K-030668_json/K-030668_0_0_0_2_75_260_200.json,K-030668_0_0_0_2_75_260_200.png,976,1280,201302670,K-030668,레바스타정,Rebastar Tab.,(주)서울제약,레바미피드,Rebamipide,앞면,원형,하양,,필름코팅정,SEL,R,,,흰색의 원형 필름코팅정,[02320]소화성궤양용제,전문의약품,652903360,검은색 배경,주백색,75,260,200,366.0,535.0,200.0,202.0,40400.0,1,2026-05-15 18:59:16,하양,원형,분할선없음,9b80efeea17ec864,하양,,원형,K-030668_0_0_0_2_75_260_200.png|201302670|366|535|200|202,False,False,False,single,True,False,하양||원형||앞면||분할선없음||True,1.0,0.0665588569551781,test,K-030668_0_0_0_2_75_260_200.png,/content/crops_test/9b80efeea17ec864.png
1413256,single,train,TL_42_단일.zip,K-015245_json/K-015245_0_0_0_0_90_160_200.json,K-015245_0_0_0_0_90_160_200.png,976,1280,200402575,K-015245,레바드린정,Rebadrin Tab.,신일제약(주),레바미피드,Rebamipide,앞면,원형,하양,,필름코팅정,SIRBD,,,,흰색의 원형필름코팅정,[02320]소화성궤양용제,전문의약품,"653800320,A20705151",검은색 배경,전구색,90,160,200,426.0,564.0,207.0,201.0,41607.0,1,2026-05-15 18:57:00,하양,원형,분할선없음,aee84a4f70697777,하양,,원형,K-015245_0_0_0_0_90_160_200.png|200402575|426|564|207|201,False,False,False,single,True,False,하양||원형||앞면||분할선없음||True,1.0,0.0720591470729437,test,K-015245_0_0_0_0_90_160_200.png,/content/crops_test/aee84a4f70697777.png
1905511,single,train,TL_61_단일.zip,K-028245_json/K-028245_0_0_0_0_90_200_200.json,K-028245_0_0_0_0_90_200_200.png,976,1280,201101014,K-028245,칼디업츄어블정,Cal D Up Chewable Tab.,(주)휴온스,탄산칼슘|농축콜레칼시페롤과립,Calcium Carbonate| Cholecalciferol Concentrated Gr.,앞면,원형,하양,,추어블정(저작정),HS,CLD,,,흰색 원형의 씹어 먹는 정제,[03210]칼슘제,일반의약품,670605790,검은색 배경,전구색,90,200,200,321.0,468.0,408.0,398.0,162384.0,1,2026-05-15 18:58:49,하양,원형,분할선없음,136ae125fb4cf7ad,하양,,원형,K-028245_0_0_0_0_90_200_200.png|201101014|321|468|408|398,False,False,False,single,True,False,하양||원형||앞면||분할선없음||True,1.0,0.0827299999224385,test,K-028245_0_0_0_0_90_200_200.png,/content/crops_test/136ae125fb4cf7ad.png
994168,single,train,TL_27_단일.zip,K-004544_json/K-004544_0_2_0_1_75_240_200.json,K-004544_0_2_0_1_75_240_200.png,976,1280,199400488,K-004544,대웅아테놀롤정 25mg,Atenolol Tab. 25mg DaeWoong,(주)대웅제약,아테놀롤,Atenolol,앞면,원형,하양,,필름코팅정,DW,25,,,백색의 원형 제피정,[02140]혈압강하제,전문의약품,"641600730,A04300351",연회색 배경,주광색,75,240,200,351.0,516.0,196.0,196.0,38416.0,1,2026-05-15 18:55:24,하양,원형,분할선없음,715c43024e79d2e6,하양,,원형,K-004544_0_2_0_1_75_240_200.png|199400488|351|516|196|196,False,False,False,single,True,False,하양||원형||앞면||분할선없음||True,1.0,0.084115334556882,test,K-004544_0_2_0_1_75_240_200.png,/content/crops_test/715c43024e79d2e6.png
1915988,single,train,TL_61_단일.zip,K-028145_json/K-028145_0_0_0_1_75_120_200.json,K-028145_0_0_0_1_75_120_200.png,976,1280,201100813,K-028145,에이알비-에스정 20mg,ARBS Tab. 20mg,삼진제약(주),올메사탄메독소밀,Olmesartan Medoxomil,앞면,원형,하양,,필름코팅정,SJ,20,,,흰색의 원형 필름코팅정제,[02140]혈압강하제,전문의약품,647803490,검은색 배경,주광색,75,120,200,368.0,496.0,213.0,214.0,45582.0,1,2026-05-15 18:58:50,하양,원형,분할선없음,3fee0340ffe47ac8,하양,,원형,K-028145_0_0_0_1_75_120_200.png|201100813|368|496|213|214,False,False,False,single,True,False,하양||원형||앞면||분할선없음||True,1.0,0.084444321139889,test,K-028145_0_0_0_1_75_120_200.png,/content/crops_test/3fee0340ffe47ac8.png
1902101,single,train,TL_61_단일.zip,K-028155_json/K-028155_0_0_0_1_75_260_200.json,K-028155_0_0_0_1_75_260_200.png,976,1280,201100827,K-028155,벨메텍정 10mg,Velmetec Tab. 10mg,(주)종근당,올메사르탄메독소밀,Olmesartan Medoxomil,앞면,원형,하양,,필름코팅정,BT10,CKD,,,흰색의 원형 필름코팅정,[02140]혈압강하제,전문의약품,643305990,검은색 배경,주광색,75,260,200,378.0,558.0,166.0,166.0,27556.0,1,2026-05-15 18:58:49,하양,원형,분할선없음,06d380dfc1005386,하양,,원형,K-028155_0_0_0_1_75_260_200.png|201100827|378|558|166|166,False,False,False,single,True,False,하양||원형||앞면||분할선없음||True,1.0,0.0904407269841327,test,K-028155_0_0_0_1_75_260_200.png,/content/crops_test/06d380dfc1005386.png
1018389,single,train,TL_28_단일.zip,K-005118_json/K-005118_0_0_0_2_90_260_200.json,K-005118_0_0_0_2_90_260_200.png,976,1280,199501299,K-005118,부광돔페리돈정 10mg,Domperidone Tab. 10mg Bukwang,부광약품(주),돔페리돈,Domperidone,앞면,원형,하양,,나정,DOM,,,,흰색의 원형정제,[02390]기타의 소화기관용약,전문의약품,"642200630,A13150101",검은색 배경,주백색,90,260,200,448.0,563.0,155.0,151.0,23405.0,1,2026-05-15 18:55:29,하양,원형,분할선없음,ee13bb78a0baf145,하양,,원형,K-005118_0_0_0_2_90_260_200.png|199501299|448|563|155|151,False,False,False,single,True,False,하양||원형||앞면||분할선없음||True,1.0,0.091721005824198,test,K-005118_0_0_0_2_90_260_200.png,/content/crops_test/ee13bb78a0baf145.png
1018488,single,train,TL_28_단일.zip,K-005118_json/K-005118_0_0_0_1_90_300_200.json,K-005118_0_0_0_1_90_300_200.png,976,1280,199501299,K-005118,부광돔페리돈정 10mg,Domperidone Tab. 10mg Bukwang,부광약품(주),돔페리돈,Domperidone,앞면,원형,하양,,나정,DOM,,,,흰색의 원형정제,[02390]기타의 소화기관용약,전문의약품,"642200630,A13150101",검은색 배경,주광색,90,300,200,439.0,578.0,152.0,153.0,23256.0,1,2026-05-15 18:55:29,하양,원형,분할선없음,f04443eba12ac517,하양,,원형,K-005118_0_0_0_1_90_300_200.png|199501299|439|578|152|153,False,False,False,single,True,False,하양||원형||앞면||분할선없음||True,1.0,0.0950491975644012,test,K-005118_0_0_0_1_90_300_200.png,/content/crops_test/f04443eba12ac517.png
1992508,single,train,TL_66_단일.zip,K-030520_json/K-030520_0_0_0_0_90_060_200.json,K-030520_0_0_0_0_90_060_200.png,976,1280,201300047,K-030520,뉴펙스정10밀리그램,Newpex Tab. 10mg,한국유나이티드제약(주),아토르바스타틴칼슘수화물,Atorvastatin Calcium Trihydrate,앞면,원형,하양,,필름코팅정,AS10,UT,,,흰색의 원형 필름코팅정,[02180]동맥경화용제,전문의약품,644308470,검은색 배경,전구색,90,60,200,428.0,512.0,140.0,145.0,20300.0,1,2026-05-15 18:59:12,하양,원형,분할선없음,e4969e8420a0536b,하양,,원형,K-030520_0_0_0_0_90_060_200.png|201300047|428|512|140|145,False,False,False,single,True,False,하양||원형||앞면||분할선없음||True,1.0,0.0950957482299346,test,K-030520_0_0_0_0_90_060_200.png,/content/crops_test/e4969e8420a0536b.png
1138809,single,train,TL_31_단일.zip,K-006930_json/K-006930_0_0_0_0_75_180_200.json,K-006930_0_0_0_0_75_180_200.png,976,1280,199800471,K-006930,속시나제삼중정 63.63mg/PTP,Soxinase Triple tablet,일동제약(주),메타규산알루민산마그네슘|탄산수소나트륨|침강탄산칼슘|디아스타제·프로테아제·셀룰라제|리파제AP6|감초가루|스코폴리아엑스|트리메부틴말레산염,Diastase·Protease·Cellulase| Lipase AP6| Calcium Carbonate P.P.T.| Magnesium Aluminometasilicate| Powdered Licorice| Scopolia Ext.| Sodium Bicarbonate| Trimebutine Maleate,앞면,원형,"하양, 갈색",하양,다층정,S,,,,상 하층은 백색 내지 유백색이고 중간층은 연갈색으로 된 원형의 삼층정,[02320]소화성궤양용제,일반의약품,642900800,검은색 배경,전구색,75,180,200,355.0,450.0,252.0,264.0,66528.0,1,2026-05-15 18:55:59,하양,원형,분할선없음,7ba9a3559ef0218f,"하양, 갈색",하양,원형,K-006930_0_0_0_0_75_180_200.png|199800471|355|450|252|264,False,False,False,single,True,False,하양||원형||앞면||분할선없음||True,1.0,0.0991131415798755,test,K-006930_0_0_0_0_75_180_200.png,/content/crops_test/7ba9a3559ef0218f.png
1905619,single,train,TL_61_단일.zip,K-028245_json/K-028245_0_0_0_2_90_040_200.json,K-028245_0_0_0_2_90_040_200.png,976,1280,201101014,K-028245,칼디업츄어블정,Cal D Up Chewable Tab.,(주)휴온스,탄산칼슘|농축콜레칼시페롤과립,Calcium Carbonate| Cholecalciferol Concentrated Gr.,앞면,원형,하양,,추어블정(저작정),HS,CLD,,,흰색 원형의 씹어 먹는 정제,[03210]칼슘제,일반의약품,670605790,검은색 배경,주백색,90,40,200,286.0,394.0,409.0,402.0,164418.0,1,2026-05-15 18:58:49,하양,원형,분할선없음,21f4999f68f73e22,하양,,원형,K-028245_0_0_0_2_90_040_200.png|201101014|286|394|409|402,False,False,False,single,True,False,하양||원형||앞면||분할선없음||True,1.0,0.1034029677225516,test,K-028245_0_0_0_2_90_040_200.png,/content/crops_test/21f4999f68f73e22.png
1025200,single,train,TL_28_단일.zip,K-004622_json/K-004622_0_0_0_1_75_100_200.json,K-004622_0_0_0_1_75_100_200.png,976,1280,199400946,K-004622,베탁정,Betac Tab. 20mg,진양제약(주),베탁솔롤염산염,Betaxolol Hydrochloride,앞면,원형,하양,,필름코팅정,JY 20,,,,백색 원형 필름코팅정,[02140]혈압강하제,전문의약품,"650300650,A10702461",검은색 배경,주광색,75,100,200,451.0,527.0,205.0,209.0,42845.0,1,2026-05-15 18:55:30,하양,원형,분할선없음,b4eb9a55a16c58e0,하양,,원형,K-004622_0_0_0_1_75_100_200.png|199400946|451|527|205|209,False,False,False,single,True,False,하양||원형||앞면||분할선없음||True,1.0,0.1052780798541249,test,K-004622_0_0_0_1_75_100_200.png,/content/crops_test/b4eb9a55a16c58e0.png
1996866,single,train,TL_66_단일.zip,K-030562_json/K-030562_0_0_0_0_75_040_200.json,K-030562_0_0_0_0_75_040_200.png,976,1280,201301227,K-030562,레바마정,Rebama Tab.,미래제약(주),레바미피드,Rebamipide,앞면,원형,하양,,필름코팅정,RVM,7,,,흰색의 원형 필름코팅정,[02320]소화성궤양용제,전문의약품,657502430,검은색 배경,전구색,75,40,200,376.0,462.0,200.0,199.0,39800.0,1,2026-05-15 18:59:12,하양,원형,분할선없음,0b956faa189b6ab2,하양,,원형,K-030562_0_0_0_0_75_040_200.png|201301227|376|462|200|199,False,False,False,single,True,False,하양||원형||앞면||분할선없음||True,1.0,0.1064195318713828,test,K-030562_0_0_0_0_75_040_200.png,/content/crops_test/0b956faa189b6ab2.png
1996865,single,train,TL_66_단일.zip,K-030562_json/K-030562_0_0_0_2_75_180_200.json,K-030562_0_0_0_2_75_180_200.png,976,1280,201301227,K-030562,레바마정,Rebama Tab.,미래제약(주),레바미피드,Rebamipide,앞면,원형,하양,,필름코팅정,RVM,7,,,흰색의 원형 필름코팅정,[02320]소화성궤양용제,전문의약품,657502430,검은색 배경,주백색,75,180,200,401.0,548.0,204.0,203.0,41412.0,1,2026-05-15 18:59:12,하양,원형,분할선없음,d113307dce2d9762,하양,,원형,K-030562_0_0_0_2_75_180_200.png|201301227|401|548|204|203,False,False,False,single,True,False,하양||원형||앞면||분할선없음||True,1.0,0.1077409459558965,test,K-030562_0_0_0_2_75_180_200.png,/content/crops_test/d113307dce2d9762.png
1004167,single,train,TL_27_단일.zip,K-004451_json/K-004451_0_0_0_1_90_300_200.json,K-004451_0_0_0_1_90_300_200.png,976,1280,199304554,K-004451,에디정,EdeeTab. 750mg,한국휴텍스제약(주),침강탄산칼슘,Calcium Carbonate P.P.T.,앞면,원형,하양,,추어블정(저작정),HTEdee,,,,백색-유백색의 씹어 먹는 원형정제,[02340]제산제,일반의약품,"649100730,A00802221",검은색 배경,주광색,90,300,200,348.0,566.0,275.0,281.0,77275.0,1,2026-05-15 18:55:25,하양,원형,분할선없음,606886e53bc58a3a,하양,,원형,K-004451_0_0_0_1_90_300_200.png|199304554|348|566|275|281,False,False,False,single,True,False,하양||원형||앞면||분할선없음||True,1.0,0.1192175261977446,test,K-004451_0_0_0_1_90_300_200.png,/content/crops_test/606886e53bc58a3a.png
1025110,single,train,TL_28_단일.zip,K-004653_json/K-004653_0_0_0_2_75_160_200.json,K-004653_0_0_0_2_75_160_200.png,976,1280,199401133,K-004653,세카론정,Sekaron Tab.,삼진제약(주),아플로쿠알론,Afloqualone,앞면,원형,하양,,당의정,S JSCH,,,,백색의 원형  당의정,[01190]기타의 중추신경용약,전문의약품,"647801200,A12750031",검은색 배경,주백색,75,160,200,382.0,520.0,202.0,197.0,39794.0,1,2026-05-15 18:55:30,하양,원형,분할선없음,ec93f3fffe95720a,하양,,원형,K-004653_0_0_0_2_75_160_200.png|199401133|382|520|202|197,False,False,False,single,True,False,하양||원형||앞면||분할선없음||True,1.0,0.1196725558648943,test,K-004653_0_0_0_2_75_160_200.png,/content/crops_test/ec93f3fffe95720a.png
1413136,single,train,TL_42_단일.zip,K-015245_json/K-015245_0_0_0_2_75_260_200.json,K-015245_0_0_0_2_75_260_200.png,976,1280,200402575,K-015245,레바드린정,Rebadrin Tab.,신일제약(주),레바미피드,Rebamipide,앞면,원형,하양,,필름코팅정,SIRBD,,,,흰색의 원형필름코팅정,[02320]소화성궤양용제,전문의약품,"653800320,A20705151",검은색 배경,주백색,75,260,200,332.0,528.0,207.0,209.0,43263.0,1,2026-05-15 18:57:00,하양,원형,분할선없음,fd442d2b364d836a,하양,,원형,K-015245_0_0_0_2_75_260_200.png|200402575|332|528|207|209,False,False,False,single,True,False,하양||원형||앞면||분할선없음||True,1.0,0.124923679305643,test,K-015245_0_0_0_2_75_260_200.png,/content/crops_test/fd442d2b364d836a.png
